7.178436515167552212e-02,5.152995080229086887e-03,3.699044804639523162e-04,2.655335829686517732e-05,1.906115967985442637e-06,1.368293246673064504e-07,9.822206205375090518e-09,7.050808368416987189e-10,5.061378025329344847e-11,3.633278083409081093e-12
9.370444105176511940e-01,8.780522272823724217e-01,8.227739317175213341e-01,7.709757138355349815e-01,7.224384832944442669e-01,6.769569427139084938e-01,6.343387193311856853e-01,5.944035513242127422e-01,5.569825253601953241e-01,5.219173621447769085e-01
8.716895746226915875e-02,7.598427145058889859e-03,6.623469725877896737e-04,5.773609507876779337e-05,5.032795215958637606e-06,4.387035120962101964e-07,3.824132778446262985e-08,3.333456674944514751e-09,2.905739431005556096e-10,2.532902768577615019e-11
8.228935068106677519e-01,6.771537235511585484e-01,5.572254022229142789e-01,4.585371653191988028e-01,3.773272559725384112e-01,3.105001488824886136e-01,2.555085563791454906e-01,2.102563319789662322e-01,1.730185703513194839e-01,1.423758580997654954e-01
4.113455842568150000e-01,1.692051896875804984e-01,6.960180761132300775e-02,2.863039621721009606e-02,1.177698705947239320e-02,4.844411622763620910e-03,1.992727329346207117e-03,8.196995875544380592e-04,3.371798057576506024e-04,1.386974241989801860e-04
6.976534169802747209e-01,4.867202902242530604e-01,3.395620735885811481e-01,2.368966409159811437e-01,1.652717510061834094e-01,1.153024018197770090e-01,8.044111461560007892e-02,5.612001847727531023e-02,3.915232265166727205e-02,2.731475168064988537e-02
1.992442812069670222e-01,3.969828359368095250e-02,7.909655979773293558e-03,1.575953720284318247e-03,3.139997662134945346e-04,6.256265771836341696e-05,1.246525176749282490e-05,2.483630128477983075e-06,4.948490997325629309e-07,9.859585318212923710e-08
2.054974863796279472e-01,4.222921690834537112e-02,8.677997926445057617e-03,1.783306760692082802e-03,3.664650567660197368e-04,7.530764801138472089e-05,1.547553237150134790e-05,3.180183002730089484e-06,6.535196132882508877e-07,1.342966378305220598e-07
8.034545753376733934e-01,6.455392546310411150e-01,5.186614676933812840e-01,4.167209292696000822e-01,3.348163372606272059e-01,2.690097180698524659e-01,2.161370887935205320e-01,1.736563328913190429e-01,1.395249751978923924e-01,1.121019796966220422e-01
2.810146774148123416e-01,7.896924892255104134e-02,2.219151801166069707e-02,6.236142275391829207e-03,1.752447509832108681e-03,4.924634716618612107e-04,1.383894636276364917e-04,3.888947047892917815e-05,1.092851200146914982e-05,3.071072274716758566e-06
1.009499733939683841e-01,1.019089712824292407e-02,1.028770793956792053e-03,1.038543842784298899e-04,1.048409732975446503e-05,1.058369346498488290e-06,1.068423573700140968e-07,1.078573313385178495e-08,1.088819472896781011e-09,1.099162968197647196e-10
3.439415676499452124e-01,1.182958019575018338e-01,4.068684357167064169e-02,1.399389676076849554e-02,4.813082789430206745e-03,1.655419239825596436e-03,5.693674884634963070e-04,1.958291465510469986e-04,6.735378365631796902e-05,2.316576593790926084e-05
6.203431871347648840e-01,3.848256698245179352e-01,2.387239825102121793e-01,1.480907961558888819e-01,9.186711647266890268e-02,5.698913982553608509e-02,3.535282463144181347e-02,2.193088390608503510e-02,1.360467441898331221e-02,8.439567089002912928e-03
2.891930681963467142e-01,8.363263069281684503e-02,2.418597707138766054e-02,6.994416916601089995e-03,2.022736888356300219e-03,5.849614868976896458e-04,1.691668071726399247e-04,4.892186800323549214e-05,1.414786510975235421e-05,4.091464519517326496e-06
1.934896787448957545e-01,3.743825578080296063e-02,7.243916083796801512e-03,1.401622995908826481e-03,2.711995831998571848e-04,5.247432022908999602e-05,1.015323936348340785e-05,1.964547022660434232e-06,3.801195722938089165e-07,7.354921392777625452e-08
6.820738410681567165e-01,4.652247246694691252e-01,3.173176149151804570e-01,2.164340444437833355e-01,1.476240000316874357e-01,1.006904687354587408e-01,6.867833476934749604e-02,4.684369559429358426e-02,3.195085938382731527e-02,2.179284538535565530e-02
1.271061791488635739e-01,1.615598077782300079e-02,2.053524987071566558e-03,2.610157148933863174e-04,3.317671021790745650e-05,4.216964872527278090e-06,5.360022925519168065e-07,6.812920342130552836e-08,8.659642735337828807e-09,1.100694100883005083e-09
8.426801790691109684e-01,7.101098841959488928e-01,5.983955243729879303e-01,5.042560476327839769e-01,4.249265765158765640e-01,3.580772035896231387e-01,3.017445620414701546e-01,2.542741615742365457e-01,2.142717960080256778e-01,1.805625954295030922e-01
3.631553697080812659e-01,1.318818225478131934e-01,4.789359202512666336e-02,1.739281511853288734e-02,6.316294204635116219e-03,2.293796157069276712e-03,8.330043914554692043e-04,3.025100177474661779e-04,1.098581373354792968e-04,3.989557247950714858e-05
5.491114464140189888e-02,3.015233805828960393e-03,1.655699396395187675e-04,9.091634903813796640e-06,4.992320792301375037e-07,2.741340491223389246e-08,1.505301442248992588e-09,8.265782522424531025e-11,4.538835796632252552e-12,2.492326689324462507e-13
4.935268980934242045e-01,2.435687991417171128e-01,1.202077539127519301e-01,5.932575991533813736e-02,2.927885826805203678e-02,1.444990410074872833e-02,7.131416348589970054e-03,3.519545789532341640e-03,1.736990516205668160e-03,8.572515414806790432e-04
3.783643804041234571e-01,1.431596043585962319e-01,5.416649500203971762e-02,2.049467232010980869e-02,7.754453993983887079e-03,2.934009180805993884e-03,1.110124565795669741e-03,4.200315935086751666e-04,1.589249936280665292e-04,6.013155674481265715e-05
3.641335888425863976e-01,1.325932705233817677e-01,4.828166345205492371e-02,1.758097538808669688e-02,6.401823663417192771e-03,2.331119025697496201e-03,8.488387368464627315e-04,3.090906955965102253e-04,1.125503042654086970e-04,4.098334621748832350e-05
8.971843187564058075e-01,8.049397018223959366e-01,7.221792780195107619e-01,6.479279235699277883e-01,5.813107727113382417e-01,5.215429096007818677e-01,4.679201200524111814e-01,4.198105941416381270e-01,3.766474819116875650e-01,3.379222144702531128e-01
6.604403393979636494e-01,4.361814419040974111e-01,2.880718195302352513e-01,1.902542502615374997e-01,1.256515816146349385e-01,8.298537320746043888e-02,5.480688804620184595e-02,3.619667974257974319e-02,2.390574745426876299e-02,1.578831996225926737e-02
1.447368259439109073e-01,2.094874878431796095e-02,3.032055406538543794e-03,4.388500756284632507e-04,6.351776701170902431e-05,9.193359988319615235e-06,1.330617744469130900e-06,1.925893888791079239e-07,2.787477685683961466e-08,4.034506726153751259e-09
2.786628251473383111e-01,7.765297011909604030e-02,2.163899603446914691e-02,6.029983768317223256e-03,1.680332312471870520e-03,4.682461493797714807e-04,1.304827948505297302e-04,3.636070424616917726e-05,1.013237656958432461e-05,2.823516680337064156e-06
6.171747849426635346e-01,3.809047151690229671e-01,2.350847856680882697e-01,1.450884020379945294e-01,8.954490332547397624e-02,5.526485645261099838e-02,3.410807589602736500e-02,2.105064440593873432e-02,1.299192693413972130e-02,8.018289711568480846e-03
3.444797616535802964e-01,1.186663061889074861e-01,4.087814087226563503e-02,1.408169222451954340e-02,4.850857981181567503e-03,1.671022401172794075e-03,5.756333984737975603e-04,1.982940559060941894e-04,6.830828911585305448e-05,2.353082315359291259e-05
2.523251727540943845e-01,6.366799280538357197e-02,1.606503728352485019e-02,4.053613307866374936e-03,1.022828678185678988e-03,2.580854229210434751e-04,6.512144892386580251e-05,1.643178084971137325e-05,4.146151941560841954e-06,1.046178504919063347e-06
7.339237323103487975e-01,5.386440448483524879e-01,3.953236477818458106e-01,2.901374070505939873e-01,2.129387286654188527e-01,1.562807864955448600e-01,1.146981781132070388e-01,8.417971497004207715e-02,6.178149059563461942e-02,4.534290216564487719e-02
6.752009909818063038e-01,4.558963782228132589e-01,3.078216863610598875e-01,2.078415076766784164e-01,1.403347919504459584e-01,9.475419059416673173e-02,6.397812338886033068e-02,4.319809231331477040e-02,2.916739473847368425e-02,1.969385383177495522e-02
7.246820925553545401e-01,5.251641352704073951e-01,3.805770444827821231e-01,2.757973689743147827e-01,1.998654144695676815e-01,1.448388867872495434e-01,1.049621475603720877e-01,7.606418873315434759e-02,5.512235545966771150e-02,3.994618390109207218e-02
9.884178565114979387e-01,9.769698590707841523e-01,9.656544539790846704e-01,9.544701055327877715e-01,9.434152958150213708e-01,9.324885244896441439e-01,9.216883085976235179e-01,9.110131823557711117e-01,9.004616969578096430e-01,8.900324203777442156e-01
2.296781186856046153e-01,5.275203820295867874e-02,1.211598889128669317e-02,2.782777534566412136e-03,6.391431088597786161e-04,1.467971868137825397e-04,3.371610169572881733e-05,7.743850806887517886e-06,1.778593084707926537e-06,4.085039136029427664e-07
9.971240105456724567e-01,9.942562924066863372e-01,9.913968217948259110e-01,9.885455749902901657e-01,9.857025283414958539e-01,9.828676582648817606e-01,9.800409412447123048e-01,9.772223538328833614e-01,9.744118726487267512e-01,9.716094743788175059e-01
8.289477396980508006e-01,6.871543551505073788e-01,5.696150495256847579e-01,4.721811078023096520e-01,3.914134620408462606e-01,3.244613046461483075e-01,2.689614651059052952e-01,2.229549985654163680e-01,1.848180421151840447e-01,1.532044982668009647e-01
8.808521485215590197e-01,7.759005075550466923e-01,6.834536291188310075e-01,6.020215976241790612e-01,5.302920177236395416e-01,4.671088631557006043e-01,4.114538457041617692e-01,3.624300040059689199e-01,3.192472477173349810e-01,2.812096240614088694e-01
7.488380095755409194e-02,5.607583645850578932e-03,4.199171775887102420e-04,3.144499434521087116e-05,2.354720697658184932e-06,1.763304360340684440e-07,1.320429327473390501e-08,9.887876693703437240e-10,7.404417902241262578e-11,5.544709563979849803e-12
1.293495045662088616e-01,1.673129433152368770e-02,2.164184632534007797e-03,2.799362100080766817e-04,3.620961007468691370e-05,4.683695123696357574e-06,6.058336437892921398e-07,7.836428167368599994e-08,1.013638101017812451e-08,1.311135861760868222e-09
2.492513026023857048e-02,6.212621184898604225e-04,1.548503922911154140e-05,3.859666198705094435e-07,9.620268276376432034e-09,2.397864399271233393e-10,5.976708249822420807e-12,1.489702316542663264e-13,3.713102428880502920e-15,9.254956170945476581e-17
3.429393786484690176e-01,1.176074174277980111e-01,4.033221465714017379e-02,1.383150463403632659e-02,4.743367604969837316e-03,1.626687539149632850e-03,5.578552139311821270e-04,1.913105204413683693e-04,6.560791100907809514e-05,2.249953623587729547e-05
2.056597490266913741e-01,4.229593236972168518e-02,8.698570836006874057e-03,1.788945895024070601e-03,3.679141637929801028e-04,7.566513458902930818e-05,1.556127258965059158e-05,3.200327415323472682e-06,6.581785330386653140e-07,1.353608319194877875e-07
4.596324165176466359e-01,2.112619583138514168e-01,9.710284441804585553e-02,4.463161503060349145e-02,2.051413706960160052e-02,9.428962394075217704e-03,4.333856770442807288e-03,1.991981060239991254e-03,9.155790683754909485e-04,4.208298197104025340e-04
7.436066506076500771e-01,5.529508508279278312e-01,4.111779301348057469e-01,3.057546434313292427e-01,2.273611863097070585e-01,1.690672902299431846e-01,1.257195614151995211e-01,9.348590197981927752e-02,6.951673845024849974e-02,5.169310904015732983e-02
6.325233849951101828e-01,4.000858325656723724e-01,2.530636451030259804e-01,1.600686734197672434e-01,1.012471791431479862e-01,6.404120847283029105e-02,4.050756196241214052e-02,2.562198021036409673e-02,1.620650165293722328e-02,1.025099128444470140e-02
7.220905567964630567e-02,5.214147722146260031e-03,3.765086831903602491e-04,2.718733646836303438e-05,1.963171892825305073e-06,1.417587885177390862e-07,1.023626825315662722e-08,7.391512642439826934e-10,5.337341479547470733e-11,3.854043880779291038e-12
9.677178911795323302e-01,9.364779169089612054e-01,9.062464348873412456e-01,8.769908888581472439e-01,8.486797735494697736e-01,8.212826007460160005e-01,7.947698664563763726e-01,7.691130191402031357e-01,7.442844289610806019e-01,7.202573580319793223e-01
1.009961780130870235e-01,1.020022797325116290e-02,1.030184040160544339e-03,1.040446507062955229e-04,1.050811206404248374e-05,1.061279156601501912e-06,1.071851386217041450e-07,1.082528934059504055e-08,1.093312849285910177e-09,1.104204191504751729e-10
8.134241775376966910e-01,6.616588926028783568e-01,5.382093405259994467e-01,4.377924901604672292e-01,3.561109962409582663e-01,2.896692942294312734e-01,2.356240074165001919e-01,1.916622644409028131e-01,1.559027198178538909e-01,1.268150416437277828e-01
2.308423912765420472e-01,5.328820961027213449e-02,1.230117773328082836e-02,2.839633283468299442e-03,6.555077375042810042e-04,1.513189736257640537e-04,3.493083371728337446e-05,8.063517184580955798e-06,1.861401588988157869e-06,4.296903939279814255e-07
9.074910270118595745e-01,8.235399641070396681e-01,7.473551278128073294e-01,6.782180724814241835e-01,6.154768151341714066e-01,5.585396870680976456e-01,5.068697542443105775e-01,4.599797538404182817e-01,4.174274992173035437e-01,3.788117099677030253e-01
5.778105385511035363e-01,3.338650184607163118e-01,1.929107261201606083e-01,1.114658505517744369e-01,6.440614313737760832e-02,3.721454825220761597e-02,2.150295816754411310e-02,1.242463583923051479e-02,7.179085525567125391e-03,4.148151273832372671e-03
6.367686224741953005e-02,4.054742785676842230e-03,2.581932978122624127e-04,1.644093905799840294e-05,1.046907411614383676e-06,6.666377903517163985e-08,4.244940274515038596e-09,2.703044771088173730e-10,1.721214095371892764e-11,1.096015128493128415e-12
9.403676033138306245e-01,8.842912293621979503e-01,8.315588239867709452e-01,7.819709783269073178e-01,7.353401747502452679e-01,6.914900777502615004e-01,6.502548671293078009e-01,6.114786109455405683e-01,5.750146758525283008e-01,5.407251726017211491e-01
8.803597146912705007e-01,7.750332272512951981e-01,6.823080308192048804e-01,6.006765033435578216e-01,5.288113951052845207e-01,4.655442489203809875e-01,4.098464021557084447e-01,3.608122616690431772e-01,3.176445797400708759e-01,2.796414915931973444e-01
9.236030633807401635e-02,8.530426186862874807e-03,7.878727758129837420e-04,7.276817092951589445e-05,6.720890558711420588e-06,6.207435108672561887e-07,5.733206082107136035e-08,5.295206700427242241e-09,4.890669129748822139e-10,4.517036990217630680e-11
2.920314348135832905e-02,8.528235891928014848e-04,2.490512963948437520e-05,7.273080742836921597e-07,2.123968204845708548e-08,6.202654823595230771e-10,1.811370187787908424e-11,5.289770349182527235e-13,1.544779224906122840e-14,4.511240935195501372e-16
3.478106864233344586e-01,1.209722735902710872e-01,4.207544951562360025e-02,1.463429097759940019e-02,5.089962790237658255e-03,1.770343451941790592e-03,6.157443712249295858e-04,2.141624724170472407e-04,7.448799653749162586e-05,2.590772120600392535e-05
3.151419753211036623e-01,9.931446460928711195e-02,3.129815655492858284e-02,9.863362880629342536e-03,3.108359661510381837e-03,9.795746037368189846e-04,3.087050755960085041e-04,9.728592731497674707e-05,3.065887930498708896e-05,9.661899785304937097e-06
5.458751814209270581e-01,2.979797136913300282e-01,1.626597302710106885e-01,8.879190977156702080e-02,4.846929985526473444e-02,2.645818785183794847e-02,1.444286809369100914e-02,7.884003240882097793e-03,4.303681699439692102e-03,2.349273028459565680e-03
4.765249300989597980e-01,2.270760090058185354e-01,1.082073793186484334e-01,5.156351386601057407e-02,2.457129984065743386e-02,1.170883693900986490e-02,5.579552703901794267e-03,2.658795962210264846e-03,1.266982560039642963e-03,6.037487758594919755e-04
8.341561956345032725e-01,6.958165587154276910e-01,5.804196934775531780e-01,4.841606833825802259e-01,4.038656337262144236e-01,3.368870205765767678e-01,2.810163954427998823e-01,2.344115673334871142e-01,1.955358612196227974e-01,1.631074501050767678e-01
6.076898330346065524e-01,3.692869331736279848e-01,2.244119147621438937e-01,1.363728390127835755e-01,8.287238777013374025e-02,5.036070748721174078e-02,3.060368992440836225e-02,1.859755122040658917e-02,1.130154279598142263e-02,6.867832654723411701e-03
